,coords,label
0,"[ 0.72235805  0.78812015 -0.00000103  0.62527996  0.77039379 -0.14986871
  0.53254211  0.68282723 -0.17248502  0.44256726  0.60459858 -0.15867519
  0.37544054  0.53759152 -0.11930054  0.63250661  0.42870256 -0.0905163
  0.59280831  0.26026642 -0.15140139  0.48829672  0.24934866 -0.17332967
  0.41337347  0.29039627 -0.17095368  0.61204541  0.4550578  -0.01981835
  0.45604819  0.46429226 -0.0750773   0.46874303  0.56709433 -0.07238802
  0.53992289  0.58596134 -0.0511487   0.58300889  0.49411091  0.02927953
  0.45007992  0.5103879  -0.04489807  0.48701322  0.59377992 -0.04995566
  0.54556876  0.58909738 -0.02881279  0.56113762  0.53287566  0.0664672
  0.46511349  0.54347193  0.00300715  0.49070683  0.60537738 -0.00579842
  0.53848702  0.62751073  0.01055464]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]"
1,"[ 0.66736627  0.91063666  0.000001    0.79568154  0.84572619 -0.07006618
  0.84624755  0.71613789 -0.07070211  0.79171747  0.58573943 -0.05387824
  0.72798574  0.50964886 -0.03657954  0.86026484  0.61542112 -0.05014415
  0.89429295  0.45811492 -0.07053594  0.90339273  0.3611877  -0.08506143
  0.91501057  0.27255848 -0.09712655  0.78069395  0.59429061 -0.04452742
  0.80512404  0.41618845 -0.06016366  0.80628258  0.29689667 -0.08572622
  0.81776482  0.19950783 -0.10187749  0.69914562  0.60649449 -0.04672366
  0.67284536  0.42934364 -0.10851702  0.64947814  0.31886217 -0.16993955
  0.64623737  0.21548513 -0.20625676  0.61847371  0.66196245 -0.05009338
  0.60068989  0.57678264 -0.12124383  0.60879332  0.64250392 -0.14219725
  0.61950541  0.71578085 -0.14946805]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
2,"[ 0.43098232  0.93102872  0.00000037  0.51744777  0.86833543 -0.08492669
  0.62289232  0.78626847 -0.14904256  0.74105608  0.74684215 -0.21366704
  0.83597314  0.74339056 -0.27784815  0.56001633  0.56665301 -0.078718
  0.56855309  0.39694381 -0.15208115  0.5552116   0.29528177 -0.19663647
  0.54676962  0.21090454 -0.223711    0.46170515  0.57404298 -0.06993529
  0.41102266  0.51889056 -0.15981053  0.42452809  0.64134204 -0.17996277
  0.45647913  0.68252397 -0.17225802  0.36886072  0.5965898  -0.0720679
  0.31638891  0.53569525 -0.15363471  0.33849719  0.64366269 -0.13805281
  0.37391618  0.68433619 -0.10417396  0.28794864  0.62615567 -0.08266056
  0.23372667  0.56796205 -0.12824117  0.26214641  0.6419313  -0.10326565
  0.3048178   0.68027681 -0.06766327]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
3,"[ 0.54389942  0.92236805  0.00000052  0.6799196   0.87573385 -0.08518953
  0.75059527  0.72808808 -0.11138837  0.70129365  0.59973836 -0.13489969
  0.60015261  0.53387243 -0.15740916  0.70219886  0.54865509 -0.03051968
  0.69068056  0.37809235 -0.07413506  0.66529423  0.27560508 -0.11591265
  0.64951152  0.19404238 -0.14832707  0.60191572  0.53227782 -0.02959633
  0.58310819  0.3513698  -0.08180037  0.56705987  0.22821033 -0.13231093
  0.55504495  0.12728173 -0.16638322  0.51692426  0.55662727 -0.04106298
  0.48170331  0.41448516 -0.13019702  0.49355918  0.5049392  -0.16484559
  0.50264835  0.59783012 -0.16551615  0.43102589  0.60270995 -0.05971371
  0.40749514  0.4858886  -0.13727763  0.42534977  0.53540659 -0.15679003
  0.44487327  0.60498309 -0.15745695]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0.]"
4,"[ 0.84719038  0.68272018  0.00000079  0.83646411  0.54639292 -0.05426636
  0.72592181  0.43560377 -0.06438453  0.62811697  0.38492644 -0.07480149
  0.56156456  0.33686846 -0.08085345  0.55674148  0.46874276 -0.03819535
  0.41104838  0.44855231 -0.08604241  0.31905103  0.44208539 -0.11049324
  0.23765761  0.4456141  -0.12194245  0.52638191  0.55311012 -0.04761956
  0.35222435  0.52479404 -0.11317013  0.23729849  0.50368184 -0.14853345
  0.14013413  0.4966304  -0.15666033  0.53497303  0.63994336 -0.06433499
  0.52919132  0.58112919 -0.16662386  0.64132392  0.56954378 -0.18525107
  0.71431607  0.57716405 -0.1615866   0.56814301  0.72345668 -0.08431052
  0.5962702   0.65714395 -0.16382746  0.6863988   0.63646334 -0.17007349
  0.7451508   0.6375702  -0.15088558]","[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
5,"[ 0.48621359  0.74107587 -0.00000101  0.62217933  0.71783078 -0.09195631
  0.75007409  0.5271976  -0.12105026  0.72668517  0.3373735  -0.14172518
  0.68968099  0.19463013 -0.14932892  0.72689658  0.33463195 -0.04642032
  0.7718944   0.23565443 -0.15748061  0.76164496  0.3583411  -0.20883922
  0.72442263  0.47200385 -0.21817467  0.58207589  0.31701809 -0.03742872
  0.60661215  0.22561339 -0.15450467  0.60293418  0.43101925 -0.17490129
  0.58519387  0.5494287  -0.15467566  0.44174361  0.32939935 -0.0479643
  0.45780355  0.27546269 -0.17518543  0.47342229  0.47337377 -0.14939652
  0.46506244  0.57023126 -0.09386835  0.29333147  0.36099368 -0.0635803
  0.32701015  0.30143923 -0.14424093  0.35537344  0.43844014 -0.11394078
  0.35876048  0.50368702 -0.06675752]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
6,"[ 0.55981624  0.87153578 -0.00000009  0.67348439  0.78023314 -0.04408964
  0.74319154  0.63304281 -0.05072837  0.75149459  0.50091374 -0.05980594
  0.70301402  0.40768784 -0.06629255  0.69478518  0.49468365  0.02914757
  0.70660341  0.37153479 -0.01801875  0.69177359  0.37115726 -0.07035134
  0.67803228  0.39009273 -0.10199577  0.62786168  0.47807011  0.02271993
  0.6282109   0.31187534 -0.00225476  0.61712646  0.21316111 -0.04631787
  0.61045432  0.12595323 -0.08197498  0.5642274   0.49422514  0.00197006
  0.56432152  0.33815092 -0.03140204  0.56506348  0.23686537 -0.06971232
  0.56603175  0.14877394 -0.09723587  0.49401593  0.53463691 -0.02445553
  0.49260953  0.41251615 -0.05051877  0.49947175  0.33240464 -0.0652061
  0.50689042  0.2548489  -0.07805913]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
7,"[ 0.73063123  0.78505677 -0.00000087  0.78696907  0.61645919 -0.05584763
  0.75019407  0.4316512  -0.07648876  0.59679973  0.35587835 -0.09438394
  0.47744748  0.42991242 -0.09812636  0.55736935  0.38469306 -0.00388172
  0.46892983  0.2798622  -0.07067379  0.53650206  0.35819128 -0.1173162
  0.59420228  0.41891202 -0.13658844  0.48416597  0.44418007  0.00165073
  0.3854436   0.33823848 -0.04696409  0.49085841  0.43315244 -0.0639546
  0.54011512  0.44617522 -0.0647105   0.42150217  0.51176596 -0.00765101
  0.32577389  0.42169994 -0.04672254  0.44600663  0.50078422 -0.0366521
  0.53048474  0.56946069 -0.01900029  0.36599013  0.59133279 -0.02442484
  0.22148369  0.50364828 -0.04101385  0.14232069  0.44131804 -0.04598521
  0.06436878  0.37817162 -0.04953166]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
8,"[ 0.58580768  0.90878826  0.00000031  0.69332004  0.90943182 -0.06912757
  0.77810216  0.79406595 -0.12011164  0.74674338  0.69133258 -0.167842
  0.64156169  0.63571507 -0.21564198  0.71139562  0.54970598 -0.08983121
  0.70467603  0.3761934  -0.1616524   0.71528989  0.25297838 -0.20634633
  0.70509624  0.15409434 -0.2402222   0.60175782  0.56237674 -0.09837837
  0.62426239  0.48451042 -0.19941474  0.6691097   0.64653367 -0.21428259
  0.66455364  0.71708202 -0.20274185  0.51053947  0.60896033 -0.1135375
  0.5349279   0.53455579 -0.21557978  0.59514582  0.67690349 -0.17959525
  0.58737427  0.73180449 -0.13428208  0.418657    0.67688704 -0.13433261
  0.46777856  0.65041405 -0.20765328  0.52154905  0.74451864 -0.18027471
  0.51594812  0.77420783 -0.1467149 ]","[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
9,"[ 0.66730046  0.72624272 -0.00000014  0.66771442  0.73055023 -0.20598584
  0.60235739  0.68538129 -0.30651605  0.48404557  0.6286065  -0.37428784
  0.38082683  0.54292023 -0.4203611   0.63819301  0.36046898 -0.19445333
  0.58523756  0.17239089 -0.30505955  0.46213043  0.14213811 -0.34103477
  0.37361759  0.19515672 -0.34320119  0.56002599  0.38859719 -0.12716557
  0.39285472  0.3809543  -0.23058683  0.42245123  0.51206946 -0.21993297
  0.5161494   0.53800905 -0.1807026   0.49351227  0.44220105 -0.08602494
  0.36490223  0.48152319 -0.19738948  0.4201178   0.57700616 -0.17262764
  0.50231606  0.55830371 -0.12510127  0.44141036  0.50081789 -0.06235271
  0.35267621  0.54462242 -0.15205057  0.40522617  0.61477578 -0.14200671
  0.48128814  0.61842769 -0.1058428 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]"
